label;text
1.0;Отличное расположение отеля. Чистые номера и удобные кровати. У нас были окна во двор и вид конечно неочень... Но мы в номере только спали и что там за окном было не важно. Отель рядом с метро Параллель, до площади Испании пешком
1.0;Останавливались в отеле после круиза, выбирала, чтобы отель был близко к порту и площади Испании. Очень понравилось буквально все. Отель легко найти, от порта можно дойти пешком по улице Параллель, отель сразу видно по большой желтой вывеске. Рядом находится одноименная станция метро, остановка 24 автобуса ( в парк Гуэля), в пешеходной доступности все достопримечательности, площадь Испании, Монтжуик.Рядом много кафе, супермаркеты. В отеле приятные сотрудники, говорящие на английском языке, заселили нас утром в 9 часов, хотя в отеле заселение в 14 часов.Сразу выдали пароли от wifi и все объяснили. В холле стоят компьютеры для общего пользования, рядом - угощение-свежая выпечка. Номер очень уютный, с большим балконом, просторным санузлом. В номере тихо и спокойно, есть все необходимое - мини-бар - холодильник, телевизор ( даже с русскими каналами), фен, средства для душа. Отель предлагает разнообразный завтрак. Большое спасибо сотрудникам отеля за приятно проведенное время!
0.0;Чистенький маленький отель. Расположение в принципе удобное, можно пешком дойти и до моря, и до старого города, но минут 30-40. Из минусов: ОЧЕНЬ маленький номер, чемодан можно разложить разве что на кровати. ОЧЕНЬ сильная слышимость: лифт, соседи, голоса в коридоре - как будто в 50 см от вас, всю ночь, спать тяжело. Никакой звукоизоляции санузла, ночью встанешь - непременно разбудишь своего соседа по комнате. Вид из окна на стену соседнего дома и сушащиеся трусы. Нет чайника в номере. За такие условия цена 64 евро без завтрака и 88 с завтраком кажется дико завышенной. 30-40 евро - вот адекватный ценник этих условий, если не ниже. Кстати, завтраки за 12 евро тоже выглядят переоцененными: в соседнем кафе капучино + круассан стоит всего 1 евро. Кило мандаринов - 50 центов. Нарезка хамона в супермаркете напротив - 1 евро. Горячий багет - 50 центов. Полноценный завтрак с яичницей, беконом итд - 6 евро в кафешке. Или можно взять огромный сэндвич с сыром, хамоном, салатом + кофе - 4-5 евро. И все это съесть на горе монжуик с видом на море, а не в отеле. Из плюсов - в санузле есть бидэ. Но зато в номере нет чайника.
1.0;Просто отличный отель. Великолепное сочетание цены и качества. Отель расположен в удачном месте, рядом метро и множество кафе на любой вкус. В номере очень просто и стильно. чисто. Работники отеля просто профессионалы.
1.0;Отель находится рядом с парком Монжуик. До фуникулёра примерно 10 мин пешком. Видимо, ремонт в отеле был совсем недавно -чисто, все новое. Есть сейф и минибар .на улице Параллель и поблизости много ресторанчиков и кафе. Прямо по соседству Бургер Кинг.в пешей доступности супермаркет.также есть комната для хранения багажа с отдельными ячейками.из минусов-довольно тонкие перегородки между номерами, вследствие чего хорошая слышимость. С улицы тоже доносится довольно много посторонних звуков. Особенно ночью.
1.0;Очень уютный стильный отель возле метро, вход с боковой улицы. Никаких видимых недостатков. Вокруг множество ресторанов, нет проблем ни с завтраком, ни с ужином. лучший отель из тех что я был в барселоне по соотношению цена-качество.
1.0;Несмотря всего на две звезды, что висят на табличке при входе, данная гостиница привлекает к себе внимание неплохим сочетание «цена-качество». Она располагается в пяти минутах ходьбы от метро, а всего за 15 минут можно дойти до улицы Рамбла. Рядом много кафе и магазинов. Номер достаточно просторный, бесплатный Wi-Fi, есть холодильник. Вполне приемлемо, для того чтобы провести несколько ночей.
1.0;Удобное расположение, вежливый персонал, невысокая стоимость проживания. Номера небольшие, чистые, новая мебель. Из удобств: телевизор, фен, холодильник. Доступен Wi-Fi бесплатный. Поблизости расположены кафе, несколько продуктовых магазинов. В пешей доступности метро, Рамбла, площадь Испании.
1.0;В настоящее время отдыхаем с женой в этом отеле. В связи с падением курса рубля мы тоже вынуждены упасть в своих запросах: раньше всегда брали не менее 4 звезд. Мы не заметили разницы в качестве отелей 4 зведы и этим отелем. Отзывы соответствуют. Чисто, комфортно, малолюдно, мебель икеа, кондиционер программируемый, хороший бесплатный интернет, сейф, хороший санузел, биде, фен, сушилка, много полотенец, уборка и смена белья каждый день, завтраки не брали. Номер дали на 4 этаже окна во двор-тихо. На пляж - пешком, готический квартал - пешком. Рядом много кафе. Классно отдыхаем, чего и вам желаем. Есть вопросы? tolstyak-74@mail.ru Рамиль
1.0;Останавливались на три ночи с подругой. Недалеко от Рамблы, но странный район - рядом с отелем ночевали бомжи, и очень шумно от парковки напротив. Сам отель неплохой - все новое в стиле минимализма, стоимость невысокая - около 70-75 евро за двухместный номер без завтрака.
1.0;Этим летом были в Барсе, решили не экспериментировать и взять отель в котором уже были. Этот отель полностью оправдывает свои звезды и цену. Номера свежие, видно что относительно недавно делался ремонт, туалет так же чист как и сама комната. на ресепшене нас обслуживал мароканец, очень дружелюбный и доброжелательный тип. Завтраки как завтраки не сказал бы что просто ах, но есть все это можно и нужно. Булки, кофе, чай! Полный комплект!Всем рекомендую этот отель, удобное расположение, рядом метро, при желании через метро можно добрать до аэропорта.
1.0;Хорошее расположение , рядом метро Parallel , очень отзывчивый персонал , по нашей просьбе помогли с принтером .Из минусов - номера очень маленькие , чайник в номере совсем не помешал бы .Рядом есть подземный паркинг , правда , дороговат
1.0;"Останавливались в отеле в августе 2014 на пару ночей. Прекрасное расположение относительно центра(в меру удаленно(ок.10-15 мин.пешком),в меру спокойно(без оголтелых толп туристов);отель недавно отремонтирован в формате функционального минимализма,а потому там очень чисто и приятно;отличный дружелюбный персонал;смена полотенец и уборка ежедневно.про завтрак ничего не могу сказать,т.к.номер бронировали без питания.немного шумно вечером из-за дороги и шумной молодежи,но при закрытом окне особо ничего не слышно. Часто бываю в Европе по работе и на отдыхе,потому есть с чем сравнить.считаю,что отель объективно заслуживает больше,чем заявленные две звезды;подобный отель в Вене (,,Вена""- дороже и обозначен четырьмя звездочками:)"
1.0;Отдыхали в Барселоне в начале марта. Очень понравился отзывчивый и вежливый персонал, уютный номер со всеми удобствами (бар-холодильник, фен, телевизор, если он кого-то интересует). Wi-Fi бесплатный и весьма бодрый. Расположение просто отличное - до площади Испании, как и до порта - минут 15 пешком. На случай более дальних поездок - рядом есть станция метро. Причём с неё же ходит фуникулёр на Монжуик.
1.0;Были 7 дней в апреле,Отель полностью соответствует заявленному,Номер убирали каждый день и полотенца меняли ежедневно,На рецепшене всё отлично,Возле отеля если перейти улицу ост,автобуса 24 на котором едете до пл,Каталонии ( где пересядите на Аэробус) или в парк Гуэль + 2 линии Метро L2.L3 +авт 64 который идёт в монастырь +D20 до Барселонеты +Н16 до Диагональ МАР---расположение прекрасное,Отель расположен в очень удачном месте,тихо и спокойно,полно кафешек и суперов радиусе 30-50мет. До Рамбла и Маремагнума пешком около 15 мин.Отличное сочетание цена-качество.
1.0;Только что вернулись- были с 21-28 апреля .Прекрасное расположение,от центра 10мин.полно кафешек и супермаркетов,Тихое место на рецепшене прекрасное обслуживание,номер убирали каждый день-всё понравилось.Я бы рекомендовал этот отель для семейного отдыха-остались очень довольны
1.0;В целом неплохо! Жили там на протяжении 1 недели с приездами из Португалии и Солоу. Отель достаточно новый, персонал дружелюбный, завтраки так себе. Достаточно близко от туристической улицы. Если ходить на пляж, обратно после купания кажется, что отель очень далеко и хочется сесть на какой-нибудь автобус и доехать до остановки, однако 3 остановки можно и пешком пройти! Пляж бесплатны, народу много, однако купаться можно, т.к. в море на удивление не так много народу. Если говорить о номерах, то я бы не стал брать с завтраком, т.к. буквально в 10 метрах есть кафетерия, где можно купить еду и позавтракать, в номерах везде есть фены, полотенца меняют каждый день, уборка номера достаточно чистая, если вы будете в отеле набегами, пришел/ушел/ уехал в другой город/другую страну вернулся в номер он Вам 100% не надоест, а если вы хотите пляжного отдыха, то это не для Вас! Близость к метро и автобусным остановкам тоже большой плюс т.к. можно уехать в любой конец города.
1.0;Посетила отель в январе 2014, была 7 ночей. Впечатление произвел очень хорошее, а именно. Номер небольшой, но есть все необходимое: кровать большая, стол, стул, большой шкаф с вешалками, фен в ванной, телевизор, холодильник с мини-баром и большой балкон. Есть кондиционер. Убирали каждый день, когда мне было удобно, никаких нареканий нет. Оставила пару раз по евро на чай, мне писали записки с благодарностями, что приятно удивило. Других номеров, как и шума с улицы, не было слышно, спится хорошо.Расположение отличное, пешком 10 мин или меньше до порта, 10 минут напрямую через квартал Раваль или 15-20 через порт до Рамблы. Метро Параллель в 2 мин ходьбы, оно же соединено в фуникулером на Монтжуик. Меня смутило только то, что по обе стороны от отеля почти не видно испанцев, в основном иммигранты, но, если закрыть глаза на это и не лениться идти через порт, а не через Раваль, безопасно. Поблизости, в принципе, все необходимые магазины и забелаговки. В 15 мин ходьбы Площадь Испании. Обслуживание на ресепшн очень хорошее, персонал вежливый и помог мне очень. Общалась только на испанском, так что про английский не могу ничего сказать. Есть камера хранения для багажа и весы. Ела не в отеле, так что тоже воздержусь от комментариев по поводу еды.Таким образом, я осталась очень довольна отелем, посоветовала бы его туристам, путешествующим в одиночку, как и семейным парам. Немного дороговато, я бы сказала, но качество пребывания вполне отвечает цене.Думаю, вернусь еще не один раз.
1.0;Хорошее месторасположение. Отель легко найти. Очень приятный дизайн комнаты и ванной, все очень чисто, прекрасная звукоизоляция. Много кафе, гдеочень вкусно кормят и обстановка очень уютная. В целом только положительные впечатления.
1.0;Останавливался в отеле на 1 ночь 13-14 сентября 2013 г. в конце своего путешествия. Отель очень удобно расположен - в 3 минутах от метро Paral.lel, в пешей доступности как от старого города, так и от моря. В отеле очень чисто, номера оформлены в стиле хай-тек, с недавним ремонтом. Меня поселили на 5-м этаже, номер был с террасой с видом на улицу Поэта Кабаньес и авеню Параллель. Завтрак - шведский стол: выбор не очень богатый, но всё достаточно вкусно. Персонал приветлив, но не очень расторопен - чек-ин проходил дольше привычного. Из мелких минусов также - массивный ключ от номера вместо карточки, который к тому же надо оставлять на ресепшн при уходе. Впрочем, эти мелкие минусы не портят впечатление от отеля. В целом, это хороший бюджетный вариант, чтобы остановиться в Барселоне.
1.0;"Пребывание в Барселоне было недолгим (3 ночи), и критерием выбора отеля были цена, местоположение и возможность в основном переночевать. Сразу скажу: по всем критериям мы остались довольны. При том, что сам отель - типичные 2*, номер оказался вполне 3* по уровню. Большой, довольно удобный, хорошие кровати, очень неплохой санузел. Уборка нормальная, полотенца меняли ежедневно. Единственный недостаток - сидеть приходилось на кроватях, т.к. стулья очень холодные... Да, еще в номере хорошо работал wi-fi, бесплатно. Завтраки не брали, недалеко - большой продовольственный магазин. Местоположение отличное: до метро несколько минут пешком, до порта - минут 10 не спеша, 5 мин. до Рамблы. В итоге:+: очень удобное местоположение; просторный чистый номер; бесплатный хороший wi-fi; камера хранения (оставляли вещи как до заселения, так и после выписки, можно просто на пол бросить, можно в ячейку за 1 евро.-: с мебелью негусто (тем, кто хочет больше времени проводить в номере), общественных помещений почти что нет (потому и 2*, наверное). Рекомендуем всем, кто приедет в Барселону, чтобы проводить большую часть времени вне отеля, как очень удачный экономный вариант."
1.0;Для двойки просто отлично: чисто, явно недавний ремонт в ванной, очень вежливый персонал на ресепшн, удачное расположение, ежедневная уборка, бесплатный сейф и бесплатный же wi-fi в номере. На первом (нашем втором) этаже даже есть балкончики. позавтракать можно просто волшебно в соседних кафешках (например, на таком же углу через один квартал в сторону площади Испании), так что особой нужды покупать завтрак в отеле нет. Минус, который может перечеркнуть все: ужасная слышимость внутри отеля. в целом контингент тихий, но если вы спите очень чутко, то лучше выбрать другой отель.
1.0;Останавливались на 9 дней. Прекрасная трёшка! Чисто, тихо, стильные номера, уборка каждый день, вкусные завтраки (шведский стол). Персонал приветливый и вежливый. Как выяснилось по ходу, у отеля ещё и идеальное расположение - общественным транспортом почти не пользовались, пешком с удовольствием гуляется и до пляжа, и до Рамблы, и до Саграда Фамилия. Недостатков не обнаружено.
1.0;Я останавливалась на несколько дней в отеле Hotel Paral.lel со своей подругой. Отель отвечал всем основным требованиям: в достаточно безопасном районе для двух путешественниц, в паре кварталов от станции метро, чистые номера и достаточно тихий для сна. Бонус: бесплатный WIFI. Мне не понравилось расположение. Вокруг полно заведений, где можно поесть, но все они, в основном, выглядели как места быстрого питания, включая Burger King и KFC - которые могут оказаться плюсом, в зависимости от ваших интересов. Этот район не казался частью города, где веселье затухает. Я чувствовала, что мы должны покинуть этот район, чтобы найти приличные тапас-бары и другие достопримечательности.Квалифицированный персонал, но не слишком приветлив. Если вы ищите кого-то, кто вам порекомендует чем заняться, или будет рад выступить в роли экскурсовода по городу, это не то место. Но если вы довольны делать что-то самостоятельно, сами находите дорогу и средства, и вам лишь нужно комфортабельное место для сна, этот отель отвечает всем вашим требованиям.
1.0;Я остановился здесь на одну ночь перед круизом. Какой прекрасный отель! Сервис был отличным с самого начала: бронирование легкое, различные расценки и отличная цена. Мы забронировали обычный номер за 72 евро, включая завтрак и сборы. Удачная сделка. За несколько дней до прибытия я получил сообщение по электронной почте от администратора, который спросил не нуждался ли я в помощи, чтобы добраться до отеля. Он находится в центральной части города и недалеко от метро.Наш номер был очень современным и хорошо украшенным. В комнате было все: удобная кровать, телевизор, сейф и т.д. Ванная была очень стильной. Отель 2-звездочный, но он лучше других 2-звездочных отелей, в которых я когда-нибудь останавливался. Завтрак был простым, но было все, чего бы можно ожидать: хлеб и выпечка, йогурт, сыр и бекон, соки и свежие фрукты. Я очень рекомендую этот отель.
1.0;
1.0;Были в мае 2013г. Выбирали только по отзывам, так как в Барселону поехали первый раз. Не прогадали - это точно! Ну очень-очень отличный отель! Очень близко метро, из этого же метро фуникулер на гору Монтжуик, улица Рамбла в 10 минутах ходьбы. Персонал суперский! Номера, уборка - все отлично! Вообщем, не пожалеете!
1.0;Отель прекрасный, номера новые ремонт 2013 года, есть минибар, сейф, все чистое красивое, Рамбла в 10 минутах ходьбы, остались очень довольны, уборка каждый день, единственный минус- у нас в номере не было балкона, но партье сказал, что может нас переселить в номер с балконом, отличный очень вежливый персонал. Сочетание цена-качество идеальное.
1.0;"Отличный отель. Рейтинг 2* не отражает качества - были приятно удивлены, поскольку отель превосходил некоторые из 3*, в которых доводилось бывать. Отличное расположение : многие достопримечательности в пешей доступности; близость станции метро, на которой сходятся 2 линии, дает возможность быстро и удобно перемещаться по городу.Завтраки в отеле не брали, т.к. предложенная цена (в период нашего пребывания было 9евро с человека за ночь) показалась завышенной. Рядом есть много работающих с раннего утра (с 7- 8 часов) кафе, в которых предлагаются завтраки . Свежая выпечка, кофе, свежевыжатый сок, тосты с ветчиной и сыром и пр. стоили нам на 4-х не более 15-17 евро.Номера не большие, но не тесные. Очень хорошая и чистая ванная комната. Из мелких недостатков : экран/стекло в ванной недостаточно большой - при мытье под душем легко забрызгать пол; нет двуспальных кроватей (нам сдвигали 2 полуторных, но это можно сделать не в каждом номере - в некоторых номерах в стене есть небольшой выступ, мешающий сдвинуть кровати); слишком мощный кондиционер - сам факт его наличия является неоспоримым плюсом, но даже выставляя комфортную температуру и силу потока не удавалось сделать так, чтобы поток не дул сильно на кроватьНо все эти мелкие недостатки полностью компенсируются удобством расположения и ценой.Персонал очень любезен, готов проконсультировать по разным вопросам.Если случится еще раз поехать в Барселону - попытаюсь остановиться тамже. Рекомендую !"
1.0;Провела здесь всего 2 дня, но осталась очень довольна Номер на 6-м этаже, поэтому вид был не на стену соседнего дома а на горы. Прекрасный балкон: очень просторный и уютный. Очень удобная кровать. Расположение - идеальное. Не на шумной Рамбла но в полутора минутах от нее. Концерт в Театре музыки, на который я пошла, закончился в половине одиннадцатого и уже через 20 минут пешком я была в отеле. Очень дружелюбный персонал.
1.0;Останавливались с мужем на 4 дня, на мой взгляд ,отель очень удачно расположен,минута и ты на Рамбле,минута -ты возле станции метро Dressanege,сам отель стоит на тихой и безлюдной улице,если выйти с отеля и пойти направо-то попадешь на середину Рамблы ,но идти по стремной и страшноватой неширокой улице.Если налево-выход к метро и конец Рамблы ,живые фигуры все время-прикольно для фото.Мы ориентировались,где живем по многоэтажному зданию,которое стоит перед нашим отельчиком.Рядом Набережная,порт с шикарными яхтами,все в пешей доступности.Завтрак не входил в стоимость,но за 9 евро с человека,мы прекрасно завтракали в отеле,это хлопья,овсянка,йогурты в коробочках,круассаны,пончики,колбаса,хамон,паштет,отварные яйца,омлет с беконом,огурцы,помидоры,фрукты-арбуз,дыня,бананы,киви,напитки.меню было стандартное все дни.В номере была мини кухня,плита,мойка,пару чашек,пару стаканов-другого кухонного инвентаря не было,но нам и не надо было.телевизор-4 русских канала.номер чистый,постель скрипит,окна с ролетами(можно делать ночь в любое время).На выходных была живая музыка и танцы в отеле,там где проходил завтрак.wi-fi был и в номере.персонал улыбчивый и готовый помочь,дизайн отеля-оригинальный,ретро-стиль,в общем нам было хорошо в этом отеле
1.0;Отель с отличным расположением, естественно - это ведь супер центр. К номере отличное постельное белье и кровать, хорошая звукоизоляция. Сытный завтрак за 10 евро (только растворимый кофе и пакетированый сок - это минус для меня, покупал кофе отдельно в баре). В номере нет тапочек и немного скачет температура воды в душе. В остальном нам с женой понравилось. На выходные самое то)
1.0;"В марте решил посетить Барсу. Наслышан о городе и решил взять гостиницу с, так сказать, изюминкой. Отличное расположение. Ла Рамбла в двух шагах. Фитнес и пляж тоже рукой подать.  Дезигн, как я уже писал выше - на уровне. Забавная задумка лобби и ресепшна.  Любопытная концепция номеров. Каждый номер говорит о испанской персоне, будь то научный деятель, актер и etc. Очень отзывчивый персонал, все очень фрэндли и милахи, к тому же. Хорошие номера, хорошая планировка. Креативный подход даже к принадлежностям в ванной комнате на мыле написано ""This is the cutest soap that you will steal from a hotel. Enjoy it."" или гель для душа с надписью ""Amazing quality shower gel rarely found as hotel amenity"". У них есть специальная кладовка для хранения вещей, в течении определенного времени после отъезда. Дают номерок, все дела. А вот дальше начинаются минусы. Звукоизоляция - отсутствует, как между комнатами, так и абсолютно все слышно, что творится на улице. На первом этаже находится бар. Все что там происходит слышно всем вплоть до третьего этажа. Вишенкой на торте оказался ремонт гостиницы. Велся исключительно по утрам и второй половине дня, с помощью перфораторов и прочих радостей жизни. Я очень скучал по нормальному 8ми часовому сну. Вай-фай, по крайней мере на втором этаже, есть чисто номинально , 3g на телефоне дает ему невероятную фору в скорости. Так что ходил за интернетами в старбаксы и макдаки.  В моем номере заедал дверной замок.  По итогам две с половиной довольных туристических рожи из пяти. Второй раз заехать не осмелюсь. Такие дела)"
0.0;"Крошечный отель практически на Рамбла. Рядом порт, море. Днём все прекрасно, но после захода солнца буквально у стен отеля появляются странные личности, которые продают страшно подумать что. Наш ночной заезд вызвал ""приятный"" интерес со стороны выползающих из щелей местных жителей. Если вы не собираетесь бродить по ночам или у вас крепкие нервы - отель супер. Правда, номера очень-очень скромные. На три звезды вообще не тянут. Лифт размером с холодильник. Зато вкусный завтрак. Хотя за углом можно купить все намного дешевле. К тому же, рядом рынок со всякими вкусностями. "
1.0;"Позитивно: отзывчивый персонал; хорошо убирают; сильный бесплатный интернет; отличное месторасположение (рядом станция метро, автобусные остановки, рестораны и центр города); хорошее кафе внизу с живой музыкой по пятницам и субботам. Негативно: кухня в номере есть, но посуды для готовки нет никакой; завтрак 9€ с человека не соответствует качеству, дороговат; очень плохая звукоизоляциях, слышно как скрепят кровати у соседей. "
1.0;Отличные апартаменты, все фотографии соответствуют действительности, чисто, удобные кровати, что очень важно в путешествии. Рядом станция метро, остановка автобусов, которые идут до пляжа. Полотенца и постельное белье в идеальном состоянии, вся сантехника новая. Персонал на ресепшене вежливый, зарегистрировали нас быстро, после выезда можно было без проблем оставить вещи в багажной комнате. Рамбла в пару минутах, но шума под окнами нет, не считая местных бездомных , даже не знаю как их назвать))) , которые спали прям на улице под нашими окнами и иногда шумели. Также рядом были мусорные баки с ароматами далеко не ромашек. Но не бывает всегда все идеально. Поэтому окна мы не открывали, всегда работал кондиционер. Не знаю может ли персонал отеля как нибудь повлиять на это?)) В целом мы остались очень довольны, спасибо, я рекомендую это место. За такую цену отличное место.
0.0;Были с женой в августе. Жена забыла перед выездом заглянуть в шкаф и оставила там платье и рубашку. Уже на следующий день я написал письмо по мейлу и звонил в отель, но бесполезно. На ресепшн сказали, что никто ничего не находил. Так, что будете в отеле, не забывайте вещи - не вернут!!!А так красивый интерьер, близко к Рамбле, хотя чистым место, где расположен отель, не назовёшь. Кроме того, из недостатков стоит назвать плохую звукоизоляцию и скудный хотя и небесплатный завтрак.
1.0;Очень близко до центральной улицы la Rambla, можно спокойно гулять. Номер небольшой, но все необходимое есть. Интересное решение - вместо шкафа, лесенка. Есть мини кухня. На пару дней остановиться - очень удобно. У нас был номер с балкончиком, терраской. Выходит на соседнее здание. Там же стоит кондиционер. Кому-то может показаться шумным. Wi-Fi в номере работал средне. Очень слышно как хлопают двери, когда их закрывают.
1.0;Прекрасный отель недалеко от порта Барселона.Стильно уютно чисто.Бесплатный интернет,багажная комната в которой можно оставить вещи при раннем заезде и погулять по Барселоне.Остановка автобуса в круизный терминал в пяти минутах хотьбыю
1.0;Сначала о плюсах :) Расположена близко к Рамбле и метро. Есть подземная парковка. Приветливый персонал. Забавный дизайн общественных зон. Нормальный wifi. О том, что не понравилось. Вытекает вода из душевой кабины на пол ванной. Единственные доступные в ванной крючки расположены в душевой. На завтрак всегда одно и то же. Электричество включается только при вставлении карточки в спец разъем, но при этом ключ от номера обычный... закрыть дверь с внутренней стороны можно только в темноте, что не удобно. Напротив моего номера была многоярусная парковка, на которой ночью зажигался свет. Из-за тонких занавесок в номере этот свет проникал в номер и будил ночью :) В общем, для 3* нормально
1.0;"Останавливались на одну ночь. Замечательно расположенный отель предлагает номера в необычном дизайне. Для желающих есть ""очень мини"" кухня (не пользовались, только кофе согрели). Чистота, прекрасное отношение персонала. Останавливались перед круизом - выбрали из-за близости остановки шатл-баса в порт плюс хорошая цена. Остались очень довольны."
